business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,200723794,MID MO systems,39:02.5,2020,1930684034, 2020-03-22, 2020-04-06, 2020-03-22,NAA8,147497.74,>0
U001,200772670,ASSOCIAT llc,14:39.3,2020,1930587780, 2020-03-02, 2020-03-17, 2020-03-02,NAU5,7574.52,0-15
U001,200418007,AM trust,21:57.2,2020,1930747456, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,4763.49,>0
U001,200769623,WAL-MAR associates,49:19.7,2020,1930833448, 2020-04-29, 2020-05-14, 2020-04-29,NAH4,6732.96,>0
U001,200793088,DEMOU us,38:59.3,2020,1930727971, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,17854.08,0-15
U001,200769623,WAL-MAR systems,19:29.0,2020,1930850974, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,26094.07,0-15
U001,200769623,WAL-MAR associates,59:16.0,2020,1930808609, 2020-04-21, 2020-05-06, 2020-04-21,NAH4,711.09,>0
U001,200769623,WAL-MAR co,20:40.1,2020,1930683075, 2020-03-23, 2020-04-07, 2020-03-23,NAH4,48706.24,0-15
U001,200778870,C corporation,05:27.3,2020,1930822522, 2020-04-24, 2020-05-09, 2020-04-24,NAA8,10990.16,0-15
CA02,140105847,GORDON F corp,31:59.7,2020,2960624593, 2020-04-12, 2020-04-24, 2020-04-14,CA10,3976.63,0-15
U001,200705742,DOT corporation,36:14.4,2020,1930857466, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,2342.9,>0
U001,200486270,BAR systems,30:34.9,2020,1930830573, 2020-05-02, 2020-05-17, 2020-05-02,NAA8,2915.14,0-15
U001,200769623,WAL-MAR us,33:00.4,2020,1930760823, 2020-04-07, 2020-04-22, 2020-04-07,NAH4,18873.22,0-15
U001,200744019,TARG corp,46:02.1,2020,1930583720, 2020-02-29, 2020-03-15, 2020-02-29,NAA8,55612.86,0-15
U001,200769623,WAL-MAR systems,23:25.8,2020,1930693164, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,3510.29,0-15
U001,200769623,WAL-MAR associates,39:47.0,2020,1930885091, 2020-05-12, 2020-05-27, 2020-05-12,NAH4,12404.18,>0
U001,200706844,WINC trust,46:31.1,2020,1930841896, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,2087.16,0-15
U001,200769623,WAL-MAR corporation,19:54.5,2020,1930584070, 2020-02-29, 2020-03-15, 2020-02-29,NAH4,57926.73,0-15
U001,200769623,WAL-MAR corporation,09:19.3,2020,1930893054, 2020-05-12, 2020-05-27, 2020-05-12,NAH4,471.56,0-15
U001,200769623,WAL-MAR corporation,39:39.3,2020,1930604957, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,15912.4,0-15
U001,200706844,WINC foundation,44:03.0,2020,1930861854, 2020-05-07, 2020-05-22, 2020-05-07,NAA8,51438.24,0-15
U001,200759878,SA corp,56:39.1,2020,1930660432, 2020-03-18, 2020-04-02, 2020-03-18,NAH4,5375.99,>0
U001,200769623,WAL-MAR associates,56:02.6,2020,1930622153, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,1867.22,>0
U001,200762301,C&S WH systems,34:48.0,2020,1930797289, 2020-04-18, 2020-05-03, 2020-04-18,NAC6,98155.16,>0
U001,200769623,WAL-MAR trust,41:01.5,2020,1930875639, 2020-05-08, 2020-05-23, 2020-05-08,NAH4,31730.33,0-15
U001,200714710,SYSCO  co,15:19.1,2020,1930690133, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,36863.08,0-15
U001,200762301,C&S WH co,17:42.2,2020,1930787962, 2020-04-14, 2020-04-29, 2020-04-14,NAC6,123187.14,0-15
U001,200762301,C&S WH trust,00:06.4,2020,1930861017, 2020-05-06, 2020-05-21, 2020-05-06,NAC6,55218.2,>0
U001,200743996,STATER  corp,54:25.6,2020,1930587318, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,18389.48,>0
U001,200704858,WAKE corporation,50:10.9,2020,1930593203, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,70541.59,>0
U001,200777735,NASH  in,18:08.9,2020,1930753482, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,21964.49,>0
U001,200772670,ASSOCIAT in,46:33.4,2020,1930596057, 2020-03-03, 2020-03-18, 2020-03-03,NAU5,125481.79,0-15
U001,200571849,US  trust,48:46.2,2020,1930822480, 2020-04-28, 2020-05-13, 2020-04-28,NAA8,7503.28,0-15
U001,200769623,WAL-MAR corp,01:11.8,2020,1930629570, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,9665.33,0-15
U001,200769623,WAL-MAR systems,13:07.5,2020,1930624668, 2020-03-11, 2020-03-26, 2020-03-11,NAH4,19238.61,0-15
U001,200799367,MCL corp,33:00.0,2020,1930763691, 2020-04-09, 2020-04-24, 2020-04-09,NAA8,50474.22,0-15
U001,200721222,GO us,14:06.0,2020,1930756841, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,40461.55,>0
U001,200769623,WAL-MAR us,53:43.2,2020,1930693072, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,46463.92,0-15
U001,200705372,FR foundation,17:33.8,2020,1930761458, 2020-04-09, 2020-04-24, 2020-04-09,NAA8,51944.98,>0
U001,200769623,WAL-MAR corporation,33:26.4,2020,1930569912, 2020-02-27, 2020-03-13, 2020-02-27,NAH4,43708.74,0-15
U001,200705742,DOT associates,25:10.7,2020,1930848971, 2020-05-01, 2020-06-02, 2020-05-01,NA32,3757.14,>0
U001,200980828,BEN E associates,17:54.1,2020,1930862734, 2020-05-07, 2020-05-27, 2020-05-07,NAD1,45071.23,
U001,200792293,UNIFIE corp,01:39.6,2020,1930603231, 2020-03-05, 2020-03-20, 2020-03-05,NAA8,83128.23,0-15
U001,200777735,NASH  us,19:14.0,2020,1930763278, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,93162.46,>0
CA02,140106408,WAL-M corp,32:18.6,2020,2960619643, 2020-03-09, 2020-03-19, 2020-03-09,CA10,17279.115,0-15
U001,200762301,C&S WH associates,32:00.9,2020,1930732636, 2020-04-02, 2020-04-17, 2020-04-02,NAC6,90719.75,0-15
U001,200793568,SUPE in,56:24.0,2020,1930846791, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,3062.94,0-15
U001,200769623,WAL-MAR llc,18:59.3,2020,1930684901, 2020-03-23, 2020-04-07, 2020-03-23,NAH4,661.11,0-15
U001,200358522,SILVE in,01:20.6,2020,1930788070, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,22296.89,0-15
U001,200726979,BJ'S  llc,34:30.2,2020,1930655830, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,486.97,0-15
U001,200729942,SA in,57:47.0,2020,1930731399, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,16360.32,0-15
U001,200769623,WAL-MAR systems,04:01.5,2020,1930845081, 2020-05-01, 2020-05-16, 2020-05-01,NAH4,12017.94,0-15
U001,200735528,ASSOCIA trust,07:49.8,2020,1930748668, 2020-04-06, 2020-04-21, 2020-04-06,NAA8,112332.7,0-15
CA02,140104409,LOB trust,09:37.0,2020,2960622570, 2020-03-23, 2020-04-02, 2020-03-23,CA10,106327.06,0-15
U001,200769623,WAL-MAR co,30:07.8,2020,1930651701, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,42762.05,0-15
U001,200769623,WAL-MAR ,30:16.0,2020,1930744558, 2020-04-04, 2020-04-19, 2020-04-04,NAH4,10429.73,>0
U001,200744019,TARG llc,34:06.5,2020,1930683040, 2020-03-21, 2020-04-05, 2020-03-21,NAA8,12156.41,>0
U001,100031704,DELHAIZE corporation,12:16.4,2020,1930719815, 2020-03-29, 2020-04-13, 2020-03-29,NAA8,42252.01,0-15
U001,200769623,WAL-MAR trust,40:04.4,2020,1930849125, 2020-05-02, 2020-05-17, 2020-05-02,NAH4,227.91,0-15
U001,200769623,WAL-MAR us,44:56.1,2020,1930884676, 2020-05-12, 2020-05-27, 2020-05-12,NAH4,1518.56,0-15
U001,200772670,ASSOCIAT corp,08:53.3,2020,1930667159, 2020-03-18, 2020-04-02, 2020-03-18,NAU5,5126.5,0-15
U001,200726979,BJ'S  us,03:45.0,2020,1930716672, 2020-03-29, 2020-04-13, 2020-03-29,NAA8,256.99,0-15
U001,200769623,WAL-MAR associates,04:10.1,2020,1930777541, 2020-04-11, 2020-04-26, 2020-04-11,NAH4,396.17,>0
U001,200772670,ASSOCIAT in,55:48.4,2020,1930739455, 2020-04-03, 2020-04-18, 2020-04-03,NAU5,57788.8,>0
U001,200759878,SA foundation,55:43.5,2020,1930772360, 2020-04-15, 2020-04-30, 2020-04-15,NAH4,14350.89,0-15
U001,200744019,TARG systems,38:06.5,2020,1930822668, 2020-04-25, 2020-05-10, 2020-04-25,NAA8,2942.95,0-15
CA02,140104392,FLANAG associates,11:41.0,2020,2960632989, 2020-05-08, 2020-05-18, 2020-05-08,CA10,5603.073,0-15
U001,200769623,WAL-MAR in,53:43.2,2020,1930700142, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,50970.33,0-15
U001,200418007,AM trust,20:01.2,2020,1930810283, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,13567.12,>0
U001,200769623,WAL-MAR ,40:50.6,2020,1930818444, 2020-04-23, 2020-05-08, 2020-04-23,NAH4,17874.33,>0
U001,200706844,WINC us,05:11.0,2020,1930793768, 2020-04-20, 2020-05-05, 2020-04-20,NAA8,6140.73,0-15
U001,200833713,JETRO ,20:02.0,2020,1930622814, 2020-03-09, 2020-03-24, 2020-03-09,NAA8,27187.55,0-15
U001,200769623,WAL-MAR llc,27:10.8,2020,1930776560, 2020-04-10, 2020-04-25, 2020-04-10,NAH4,60654.09,0-15
U001,200594874,ADEL in,35:01.7,2020,1930787780, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,85055.94,0-15
U001,200769623,WAL-MAR ,01:49.8,2020,1930782872, 2020-04-15, 2020-04-30, 2020-04-15,NAH4,71678.21,>0
U001,200290370,BARGAIN  co,11:18.1,2020,1930582589, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,3596.6,0-15
U001,200707822,PUBLI llc,29:25.9,2020,1930729166, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,89011.19,0-15
U001,200741174,M B  systems,14:18.7,2020,1930662082, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,6822.27,0-15
U001,200696090,UNITE llc,56:02.0,2020,1930772071, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,3983.42,>0
U001,200762950,HAR associates,50:32.0,2020,1930657182, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,48777.75,0-15
U001,200770567,LABAT systems,40:37.5,2020,1930660744, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,57506.02,0-15
U001,200772670,ASSOCIAT co,13:41.1,2020,1930789498, 2020-04-15, 2020-04-30, 2020-04-15,NAU5,1927.5,0-15
U001,100015557,BI foundation,20:55.4,2020,1930863599, 2020-05-06, 2020-05-21, 2020-05-06,NAA8,18552.48,>0
U001,200762301,C&S WH systems,22:10.0,2020,1930745420, 2020-04-05, 2020-04-20, 2020-04-05,NAC6,14608.48,>0
U001,200794332,COST ,28:18.1,2020,1930654470, 2020-03-17, 2020-04-01, 2020-03-17,NAAX,1378.28,0-15
U001,200793513,KROGER llc,01:36.5,2020,1930705546, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,17283.5,0-15
CA02,140106408,WAL-M llc,47:11.4,2020,2960622791, 2020-03-23, 2020-04-02, 2020-03-23,CA10,4482.562,0-15
U001,200726979,BJ'S  ,57:56.2,2020,1930716176, 2020-03-28, 2020-04-12, 2020-03-28,NAA8,556.82,0-15
U001,200769623,WAL-MAR llc,11:27.9,2020,1930853098, 2020-05-04, 2020-05-19, 2020-05-04,NAH4,12353.5,0-15
U013,140103699,L&E IN trust,02:34.9,2020,1991840366, 2020-04-09, 2020-05-09, 2020-04-09,NAVE,37181.42,0-15
U001,200704858,WAKE us,48:44.6,2020,1930659689, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,21207.33,>0
U001,200769623,WAL-MAR foundation,33:55.5,2020,1930699710, 2020-03-26, 2020-04-10, 2020-03-26,NAH4,61.29,0-15
U001,200762301,C&S WH us,45:52.5,2020,1930718554, 2020-03-30, 2020-04-14, 2020-03-30,NAC6,11758.86,>0
U001,200761734,H E BUT llc,41:40.1,2020,1930830965, 2020-04-28, 2020-05-13, 2020-04-28,NAA8,53814.2,>0
U001,200418007,AM llc,47:46.6,2020,1930804250, 2020-04-21, 2020-05-06, 2020-04-21,NAA8,20767.18,>0
U001,200761734,H E BUT trust,17:28.9,2020,1930592475, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,49177.23,>0
U001,200769623,WAL-MAR us,32:16.7,2020,1930709997, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,71765.6,0-15
U001,200726979,BJ'S  foundation,06:48.0,2020,1930843020, 2020-04-29, 2020-05-14, 2020-04-29,NAA8,253.84,0-15
U001,200705742,DOT ,44:51.5,2020,1930628296, 2020-03-10, 2020-03-30, 2020-03-10,NAD1,46498.47,>0
U001,200769623,WAL-MAR llc,50:22.7,2020,1930691697, 2020-03-24, 2020-04-08, 2020-03-24,NAH4,1898.9,0-15
U001,200752302,KROGER us,37:54.8,2020,1930661919, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,20213.76,0-15
U001,200712187,SPAR llc,22:21.3,2020,1930705389, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,868.21,>0
U001,200759878,SA corp,05:07.4,2020,1930699129, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,36035.91,0-15
U001,200353024,DECA in,35:58.0,2020,1930809159, 2020-04-22, 2020-04-26, 2020-04-16,NAM2,5735.19,>0
U001,200712105,WALG corporation,03:44.2,2020,1930593785, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,90740.3,0-15
CA02,140104440,SO us,51:53.7,2020,2960620111, 2020-03-10, 2020-03-20, 2020-03-10,CA10,72345.238,0-15
U001,200769623,WAL-MAR associates,46:53.2,2020,1930693735, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,351.75,>0
CA02,140104429,COSTCO trust,52:11.6,2020,2960617190, 2020-02-28, 2020-03-19, 2020-03-09,CA10,17962.567,0-15
U001,200707822,PUBLI llc,29:34.9,2020,1930585567, 2020-03-01, 2020-03-16, 2020-03-01,NAA8,67954.17,0-15
U001,200769623,WAL-MAR systems,11:27.9,2020,1930750273, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,22559.83,0-15
U001,200769623,WAL-MAR trust,34:45.2,2020,1930769654, 2020-04-14, 2020-04-29, 2020-04-14,NAH4,15398.99,0-15
U001,200777735,NASH  foundation,46:37.7,2020,1930779488, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,50374.79,>0
U001,200769623,WAL-MAR co,32:38.1,2020,1930847425, 2020-05-01, 2020-05-16, 2020-05-01,NAH4,943.12,0-15
U013,140103713,PRIM us,55:20.5,2020,1991841527, 2020-04-05, 2020-05-05, 2020-04-05,NAVE,5167.4,0-15
U001,200761734,H E BUT co,08:49.2,2020,1930727339, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,46952.67,>0
U001,200769623,WAL-MAR in,01:11.8,2020,1930623836, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,11932.77,0-15
U001,200762950,HAR co,10:23.3,2020,1930726987, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,83519.04,0-15
U001,200759878,SA in,23:28.2,2020,1930717870, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,24670.98,0-15
U001,200865666,RESTAU foundation,51:02.2,2020,1930803347, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,18289.15,0-15
U001,200741174,M B  in,51:45.4,2020,1930624148, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,5042.69,0-15
U001,200772670,ASSOCIAT in,04:52.5,2020,1930647158, 2020-03-12, 2020-03-27, 2020-03-12,NAU5,540.24,0-15
U001,200762301,C&S WH associates,32:00.9,2020,1930843837, 2020-05-02, 2020-05-17, 2020-05-02,NAC6,99266.9,0-15
U013,140103480,PRIC us,08:54.2,2020,1991841519, 2020-03-29, 2020-05-13, 2020-03-29,NAVF,5898.24,0-15
U001,200778870,C trust,13:35.2,2020,1930811065, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,158617.62,0-15
U001,200020431,DEC corp,39:59.3,2020,1930861633, 2020-05-06, 2020-05-24, 2020-05-01,NAM4,3039.34,>0
U001,200418007,AM associates,34:46.1,2020,1930665002, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,31560.77,>0
U001,200782669,SYGMA corporation,57:07.9,2020,1930573671, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,4787.09,0-15
U001,200769623,WAL-MAR associates,45:13.6,2020,1930687316, 2020-03-23, 2020-04-07, 2020-03-23,NAH4,3270.04,>0
U001,100030964,NATURA foundation,56:29.7,2020,1930750466, 2020-04-06, 2020-04-21, 2020-04-06,NAA8,49125.6,>0
U001,200020431,DEC corp,27:07.4,2020,1930681953, 2020-03-21, 2020-04-08, 2020-03-16,NAM4,319.56,>0
U001,200290370,BARGAIN  llc,20:44.7,2020,1930652063, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,8197.8,0-15
CA02,140104440,SO llc,28:57.9,2020,2960620452, 2020-03-14, 2020-03-24, 2020-03-14,CA10,68726.987,0-15
U001,200739006,AL corp,18:04.4,2020,1930647876, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,13441.92,>0
U001,200704045,RA corp,56:56.1,2020,1930681306, 2020-03-21, 2020-04-05, 2020-03-21,NAA8,24279,0-15
U001,200769623,WAL-MAR systems,33:00.4,2020,1930760759, 2020-04-08, 2020-04-23, 2020-04-08,NAH4,7082.81,0-15
U001,200744019,TARG in,59:36.8,2020,1930774755, 2020-04-11, 2020-04-26, 2020-04-11,NAA8,12494.33,0-15
U001,200762301,C&S WH corporation,38:07.6,2020,1930758200, 2020-04-08, 2020-04-23, 2020-04-08,NAC6,4606.16,>0
U001,200769623,WAL-MAR foundation,23:25.8,2020,1930826545, 2020-04-25, 2020-05-10, 2020-04-25,NAH4,22265.12,0-15
U001,200795490,HY -  corporation,57:20.9,2020,1930723441, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,33432.7,0-15
U001,200769623,WAL-MAR associates,19:37.0,2020,1930831067, 2020-04-28, 2020-05-13, 2020-04-28,NAH4,36629.44,>0
U001,200769623,WAL-MAR in,35:40.8,2020,1930671744, 2020-03-19, 2020-04-03, 2020-03-19,NAH4,7070.17,0-15
U001,200759878,SA foundation,01:59.7,2020,1930777141, 2020-04-10, 2020-04-25, 2020-04-10,NAH4,28874.7,>0
U001,200769623,WAL-MAR systems,12:02.6,2020,1930733351, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,32175.38,0-15
U001,200342745,NAPPIE co,49:34.0,2020,1930577240, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,29033.82,0-15
U001,200719839,ASSOCI llc,48:54.4,2020,1930835693, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,4036.93,0-15
U001,200820380,SMITH'S ,17:17.7,2020,1930651404, 2020-03-15, 2020-03-30, 2020-03-15,NAA8,44199.68,0-15
U001,200726979,BJ'S  llc,40:04.3,2020,1930798191, 2020-04-18, 2020-05-03, 2020-04-18,NAA8,507.68,>0
U001,200769623,WAL-MAR llc,39:14.7,2020,1930828535, 2020-04-27, 2020-05-12, 2020-04-27,NAH4,22145.62,0-15
U001,200706844,WINC associates,20:06.8,2020,1930855406, 2020-05-07, 2020-05-22, 2020-05-07,NAA8,40149.48,0-15
U001,200706844,WINC ,26:08.5,2020,1930673801, 2020-03-21, 2020-04-05, 2020-03-21,NAA8,15287.24,0-15
U001,200769623,WAL-MAR foundation,40:04.4,2020,1930857340, 2020-05-05, 2020-05-20, 2020-05-05,NAH4,313.17,0-15
U001,200416837,DEC corporation,36:36.9,2020,1930674734, 2020-03-20, 2020-03-26, 2020-03-16,NAM2,2084.79,>0
U001,200771157,WEIS trust,19:38.6,2020,1930768820, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,45510.16,0-15
U001,200799180,CHEN us,17:06.9,2020,1930830612, 2020-04-30, 2020-05-20, 2020-04-30,NAD1,19584,0-15
U001,200794332,COST us,52:51.6,2020,1930772802, 2020-04-10, 2020-04-25, 2020-04-10,NAAX,11871.54,>0
U001,200619670,AJINOMO llc,23:58.3,2020,1930763981, 2020-04-16, 2020-04-26, 2020-04-16,NA10,8503.92,0-15
U001,200780383,MEIJ llc,55:16.1,2020,1930839906, 2020-04-30, 2020-05-15, 2020-04-30,NAA8,124444.03,0-15
U001,100031704,DELHAIZE in,02:18.5,2020,1930796757, 2020-04-19, 2020-06-23, 2020-04-19,NAGD,2858.79,>0
U001,200739534,OK us,06:13.1,2020,1930777026, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,85344.03,0-15
U001,200707005,KING S corporation,56:45.6,2020,1930676023, 2020-03-22, 2020-04-06, 2020-03-22,NAA8,147254.06,0-15
U001,200744019,TARG in,24:01.6,2020,1930655219, 2020-03-16, 2020-05-20, 2020-03-16,NAGD,10349.45,0-15
U001,200561861,CO llc,18:15.3,2020,1930780037, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,35381.99,>0
U001,200769623,WAL-MAR corporation,35:40.8,2020,1930789452, 2020-04-16, 2020-05-01, 2020-04-16,NAH4,12823.99,0-15
U001,200769623,WAL-MAR co,11:27.9,2020,1930850972, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,9301.01,0-15
U001,200466603,SMITH'S co,08:12.6,2020,1930776721, 2020-04-11, 2020-04-26, 2020-04-11,NAA8,93868.63,0-15
U001,200762301,C&S WH llc,18:40.0,2020,1930718227, 2020-03-29, 2020-04-13, 2020-03-29,NAC6,104216.78,0-15
U001,200794332,COST systems,26:57.4,2020,1930652728, 2020-03-16, 2020-03-31, 2020-03-16,NAAX,16866.47,0-15
U001,200762301,C&S WH corp,12:00.5,2020,1930719772, 2020-04-01, 2020-04-16, 2020-04-01,NAC6,129373,>0
U001,200148860,DOLLA trust,28:18.7,2020,1930675665, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,70333.99,>0
U001,CCU013,KRAFT F trust,23:32.0,2020,1930593842, 2020-03-07, 2020-03-07, 2020-03-07,NAX2,1756.5,31-45
U001,200705372,FR us,00:42.7,2020,1930827520, 2020-04-28, 2020-05-13, 2020-04-28,NAA8,50605.68,>0
U001,200803720,DEC co,07:39.7,2020,1930617830, 2020-03-07, 2020-03-11, 2020-03-01,NAM2,20107.79,>0
U001,200769623,WAL-MAR systems,14:06.6,2020,1930676212, 2020-03-21, 2020-04-05, 2020-03-21,NAH4,122.57,0-15
U001,200881076,ALBERT trust,27:37.5,2020,1930570843, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,75978.12,0-15
U001,200769623,WAL-MAR associates,00:29.2,2020,1930851854, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,41560.43,>0
U001,200875006,KROGER us,42:22.0,2020,1930819324, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,63607.17,0-15
U001,200797452,US  associates,08:29.1,2020,1930653615, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,45579.39,0-15
U001,200726979,BJ'S  us,22:31.1,2020,1930783029, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,99.54,>0
U001,200148860,DOLLA co,33:39.1,2020,1930751615, 2020-04-05, 2020-04-20, 2020-04-05,NAA8,11477.04,>0
U001,200769623,WAL-MAR systems,33:49.7,2020,1930586715, 2020-03-04, 2020-03-19, 2020-03-04,NAH4,56644.81,0-15
U001,200769623,WAL-MAR in,01:36.9,2020,1930755295, 2020-04-07, 2020-04-22, 2020-04-07,NAH4,856.85,0-15
U001,200769623,WAL-MAR corporation,35:40.8,2020,1930798905, 2020-04-18, 2020-05-03, 2020-04-18,NAH4,3193.15,0-15
U001,200353024,DECA foundation,07:11.2,2020,1930762247, 2020-04-08, 2020-04-24, 2020-04-01,NAM4,598.56,>0
U001,200769623,WAL-MAR in,59:50.5,2020,1930646281, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,1681.72,0-15
U001,200744019,TARG trust,33:41.3,2020,1930691978, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,29779.66,0-15
U001,200769623,WAL-MAR in,35:40.8,2020,1930653136, 2020-03-18, 2020-04-02, 2020-03-18,NAH4,15099.99,0-15
U001,200920735,ALBERT corporation,57:28.5,2020,1930775536, 2020-04-11, 2020-04-26, 2020-04-11,NAA8,61365.69,>0
U001,200744019,TARG co,17:21.6,2020,1930654113, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,29020.89,0-15
U001,200793830,M us,05:18.2,2020,1930822218, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,93799.83,0-15
U001,200769623,WAL-MAR llc,04:01.5,2020,1930724583, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,14071.24,0-15
U001,200792283,SYSCO  llc,45:41.1,2020,1930646742, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,38427.02,0-15
U001,200337148,COAS corporation,45:46.7,2020,1930838352, 2020-04-29, 2020-05-14, 2020-04-29,NAA8,6863.6,0-15
U001,200769623,WAL-MAR trust,50:22.7,2020,1930690565, 2020-03-24, 2020-04-08, 2020-03-24,NAH4,9260.89,0-15
U001,200769623,WAL-MAR ,51:01.0,2020,1930583603, 2020-03-01, 2020-03-16, 2020-03-01,NAH4,6663.09,>0
U001,200622385,US  foundation,39:14.2,2020,1930610504, 2020-03-05, 2020-03-20, 2020-03-05,NAA8,131556.55,0-15
U001,200707822,PUBLI associates,22:57.9,2020,1930718929, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,166102.64,0-15
U001,200759878,SA systems,26:56.5,2020,1930664687, 2020-03-19, 2020-04-03, 2020-03-19,NAH4,37387.89,>0
U001,200020431,DEC co,36:05.1,2020,1930682917, 2020-03-21, 2020-03-26, 2020-03-16,NAM2,26542.46,>0
U001,200782669,SYGMA systems,11:36.9,2020,1930678762, 2020-03-20, 2020-04-09, 2020-03-20,NAD1,34667.72,0-15
U001,200769623,WAL-MAR co,50:22.7,2020,1930683783, 2020-03-22, 2020-04-06, 2020-03-22,NAH4,10259.11,0-15
U001,200743996,STATER  corporation,31:51.5,2020,1930738393, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,57941.31,>0
U001,200526831,PERISH in,10:44.2,2020,1930639519, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,137624.91,0-15
U001,200759878,SA in,32:26.2,2020,1930737950, 2020-04-03, 2020-04-18, 2020-04-03,NAH4,10630.38,0-15
U001,200780383,MEIJ in,33:04.9,2020,1930751270, 2020-04-06, 2020-04-21, 2020-04-06,NAA8,120408.75,0-15
U001,200769623,WAL-MAR systems,20:40.1,2020,1930684956, 2020-03-24, 2020-04-08, 2020-03-24,NAH4,58935.57,0-15
U001,200230690,DECA foundation,09:02.7,2020,1930745785, 2020-04-04, 2020-04-24, 2020-04-01,NAM4,245.52,>0
U001,200759878,SA us,40:27.3,2020,1930856899, 2020-05-05, 2020-05-20, 2020-05-05,NAH4,27806.45,0-15
CA02,140104409,LOB us,10:15.1,2020,2960631460, 2020-05-01, 2020-05-16, 2020-05-06,CA10,2745.288,0-15
U001,200769623,WAL-MAR foundation,54:28.9,2020,1930714441, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,17245.18,0-15
U001,200769623,WAL-MAR systems,01:11.8,2020,1930606604, 2020-03-08, 2020-03-23, 2020-03-08,NAH4,14384.89,0-15
